A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]
0x00000000 0xFFFFFFFF 0x0F 0x2 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x0F 0x3 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x0F 0x4 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x0F 0x7 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x1F 0x2 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x1F 0x3 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x1F 0x4 0x0 0x00000000 0x2
0x00000000 0xFFFFFFFF 0x1F 0x7 0x0 0x00000000 0x2
0x00000000 0x00000000 0x00 0x5 0x0 0x00000000 0x2
0x00000000 0x00000000 0x00 0x6 0x0 0xFFFFFFFF 0x5
0x00000000 0x00000000 0x00 0x5 0x1 0x00000001 0x0
0x00000000 0x00000000 0x00 0x6 0x1 0x00000000 0x2
0x00000000 0x00000001 0x00 0x5 0x0 0x00000001 0x0
0x00000000 0x00000001 0x00 0x6 0x0 0x00000000 0x2
0x00000000 0x00000001 0x00 0x5 0x1 0x00000002 0x0
0x00000000 0x00000001 0x00 0x6 0x1 0x00000001 0x0
0x00000000 0x7FFFFFFF 0x00 0x5 0x0 0x7FFFFFFF 0x0
0x00000000 0x7FFFFFFF 0x00 0x6 0x0 0x7FFFFFFE 0x0
0x00000000 0x7FFFFFFF 0x00 0x5 0x1 0x80000000 0x9
0x00000000 0x7FFFFFFF 0x00 0x6 0x1 0x7FFFFFFF 0x0
0x00000000 0x80000000 0x00 0x5 0x0 0x80000000 0x1
0x00000000 0x80000000 0x00 0x6 0x0 0x7FFFFFFF 0x8
0x00000000 0x80000000 0x00 0x5 0x1 0x80000001 0x1
0x00000000 0x80000000 0x00 0x6 0x1 0x80000000 0x1
0x00000000 0xFFFFFFFF 0x00 0x5 0x0 0xFFFFFFFF 0x1
0x00000000 0xFFFFFFFF 0x00 0x6 0x0 0xFFFFFFFE 0x1
0x00000000 0xFFFFFFFF 0x00 0x5 0x1 0x00000000 0x6
0x00000000 0xFFFFFFFF 0x00 0x6 0x1 0xFFFFFFFF 0x1
0x00000001 0x00000000 0x00 0x5 0x0 0x00000001 0x0
0x00000001 0x00000000 0x00 0x6 0x0 0xFFFFFFFE 0x5
0x00000001 0x00000000 0x00 0x5 0x1 0x00000002 0x0
0x00000001 0x00000000 0x00 0x6 0x1 0xFFFFFFFF 0x5
0x00000001 0x00000001 0x00 0x5 0x0 0x00000002 0x0
0x00000001 0x00000001 0x00 0x6 0x0 0xFFFFFFFF 0x5
0x00000001 0x00000001 0x00 0x5 0x1 0x00000003 0x0
0x00000001 0x00000001 0x00 0x6 0x1 0x00000000 0x2
0x00000001 0x7FFFFFFF 0x00 0x5 0x0 0x80000000 0x9
0x00000001 0x7FFFFFFF 0x00 0x6 0x0 0x7FFFFFFD 0x0
0x00000001 0x7FFFFFFF 0x00 0x5 0x1 0x80000001 0x9
0x00000001 0x7FFFFFFF 0x00 0x6 0x1 0x7FFFFFFE 0x0
0x00000001 0x80000000 0x00 0x5 0x0 0x80000001 0x1
0x00000001 0x80000000 0x00 0x6 0x0 0x7FFFFFFE 0x8
0x00000001 0x80000000 0x00 0x5 0x1 0x80000002 0x1
0x00000001 0x80000000 0x00 0x6 0x1 0x7FFFFFFF 0x8
0x00000001 0xFFFFFFFF 0x00 0x5 0x0 0x00000000 0x6
0x00000001 0xFFFFFFFF 0x00 0x6 0x0 0xFFFFFFFD 0x1
0x00000001 0xFFFFFFFF 0x00 0x5 0x1 0x00000001 0x4
0x00000001 0xFFFFFFFF 0x00 0x6 0x1 0xFFFFFFFE 0x1
0x7FFFFFFF 0x00000000 0x00 0x5 0x0 0x7FFFFFFF 0x0
0x7FFFFFFF 0x00000000 0x00 0x6 0x0 0x80000000 0x5
0x7FFFFFFF 0x00000000 0x00 0x5 0x1 0x80000000 0x9
0x7FFFFFFF 0x00000000 0x00 0x6 0x1 0x80000001 0x5
0x7FFFFFFF 0x00000001 0x00 0x5 0x0 0x80000000 0x9
0x7FFFFFFF 0x00000001 0x00 0x6 0x0 0x80000001 0x5
0x7FFFFFFF 0x00000001 0x00 0x5 0x1 0x80000001 0x9
0x7FFFFFFF 0x00000001 0x00 0x6 0x1 0x80000002 0x5
0x7FFFFFFF 0x7FFFFFFF 0x00 0x5 0x0 0xFFFFFFFE 0x9
0x7FFFFFFF 0x7FFFFFFF 0x00 0x6 0x0 0xFFFFFFFF 0x5
0x7FFFFFFF 0x7FFFFFFF 0x00 0x5 0x1 0xFFFFFFFF 0x9
0x7FFFFFFF 0x7FFFFFFF 0x00 0x6 0x1 0x00000000 0x2
0x7FFFFFFF 0x80000000 0x00 0x5 0x0 0xFFFFFFFF 0x1
0x7FFFFFFF 0x80000000 0x00 0x6 0x0 0x00000000 0xA
0x7FFFFFFF 0x80000000 0x00 0x5 0x1 0x00000000 0x6
0x7FFFFFFF 0x80000000 0x00 0x6 0x1 0x00000001 0x8
0x7FFFFFFF 0xFFFFFFFF 0x00 0x5 0x0 0x7FFFFFFE 0x4
0x7FFFFFFF 0xFFFFFFFF 0x00 0x6 0x0 0x7FFFFFFF 0x8
0x7FFFFFFF 0xFFFFFFFF 0x00 0x5 0x1 0x7FFFFFFF 0x4
0x7FFFFFFF 0xFFFFFFFF 0x00 0x6 0x1 0x80000000 0x1
0x80000000 0x00000000 0x00 0x5 0x0 0x80000000 0x1
0x80000000 0x00000000 0x00 0x6 0x0 0x7FFFFFFF 0x4
0x80000000 0x00000000 0x00 0x5 0x1 0x80000001 0x1
0x80000000 0x00000000 0x00 0x6 0x1 0x80000000 0xD
0x80000000 0x00000001 0x00 0x5 0x0 0x80000001 0x1
0x80000000 0x00000001 0x00 0x6 0x0 0x80000000 0xD
0x80000000 0x00000001 0x00 0x5 0x1 0x80000002 0x1
0x80000000 0x00000001 0x00 0x6 0x1 0x80000001 0xD
0x80000000 0x7FFFFFFF 0x00 0x5 0x0 0xFFFFFFFF 0x1
0x80000000 0x7FFFFFFF 0x00 0x6 0x0 0xFFFFFFFE 0xD
0x80000000 0x7FFFFFFF 0x00 0x5 0x1 0x00000000 0x6
0x80000000 0x7FFFFFFF 0x00 0x6 0x1 0xFFFFFFFF 0xD
0x80000000 0x80000000 0x00 0x5 0x0 0x00000000 0xE
0x80000000 0x80000000 0x00 0x6 0x0 0xFFFFFFFF 0x5
0x80000000 0x80000000 0x00 0x5 0x1 0x00000001 0xC
0x80000000 0x80000000 0x00 0x6 0x1 0x00000000 0x2
0x80000000 0xFFFFFFFF 0x00 0x5 0x0 0x7FFFFFFF 0xC
0x80000000 0xFFFFFFFF 0x00 0x6 0x0 0x7FFFFFFE 0x0
0x80000000 0xFFFFFFFF 0x00 0x5 0x1 0x80000000 0x5
0x80000000 0xFFFFFFFF 0x00 0x6 0x1 0x7FFFFFFF 0x0
0xFFFFFFFF 0x00000000 0x00 0x5 0x0 0xFFFFFFFF 0x1
0xFFFFFFFF 0x00000000 0x00 0x6 0x0 0x00000000 0x6
0xFFFFFFFF 0x00000000 0x00 0x5 0x1 0x00000000 0x6
0xFFFFFFFF 0x00000000 0x00 0x6 0x1 0x00000001 0x4
0xFFFFFFFF 0x00000001 0x00 0x5 0x0 0x00000000 0x6
0xFFFFFFFF 0x00000001 0x00 0x6 0x0 0x00000001 0x4
0xFFFFFFFF 0x00000001 0x00 0x5 0x1 0x00000001 0x4
0xFFFFFFFF 0x00000001 0x00 0x6 0x1 0x00000002 0x4
0xFFFFFFFF 0x7FFFFFFF 0x00 0x5 0x0 0x7FFFFFFE 0x4
0xFFFFFFFF 0x7FFFFFFF 0x00 0x6 0x0 0x7FFFFFFF 0x4
0xFFFFFFFF 0x7FFFFFFF 0x00 0x5 0x1 0x7FFFFFFF 0x4
0xFFFFFFFF 0x7FFFFFFF 0x00 0x6 0x1 0x80000000 0xD
0xFFFFFFFF 0x80000000 0x00 0x5 0x0 0x7FFFFFFF 0xC
0xFFFFFFFF 0x80000000 0x00 0x6 0x0 0x80000000 0x5
0xFFFFFFFF 0x80000000 0x00 0x5 0x1 0x80000000 0x5
0xFFFFFFFF 0x80000000 0x00 0x6 0x1 0x80000001 0x5
0xFFFFFFFF 0xFFFFFFFF 0x00 0x5 0x0 0xFFFFFFFE 0x5
0xFFFFFFFF 0xFFFFFFFF 0x00 0x6 0x0 0xFFFFFFFF 0x5
0xFFFFFFFF 0xFFFFFFFF 0x00 0x5 0x1 0xFFFFFFFF 0x5
0xFFFFFFFF 0xFFFFFFFF 0x00 0x6 0x1 0x00000000 0x2
0xD3606066 0x5DBF1CF6 0x16 0x3 0x0 0x0000034D 0x4
0x6D034F55 0x919AE24E 0x0B 0x6 0x1 0x249792F9 0x8
0x57EAF4F7 0x8E755666 0x0D 0x3 0x0 0x0002BF57 0x4
0x57652005 0x81C25400 0x12 0x0 0x1 0x01400000 0x0
0x35C61810 0x8F894E15 0x1D 0x5 0x0 0xC54F6625 0x1
0x722D232F 0x1C2B9B6C 0x11 0x0 0x1 0x1029032C 0x0
0x4B2E6B5D 0x118CEAC2 0x00 0x6 0x1 0xC65E7F65 0x5
0xBE61E9A5 0x014D9961 0x05 0x5 0x1 0xBFAF8307 0x1
0x09E45BE0 0x94D6B538 0x06 0x6 0x0 0x8AF25957 0x1
0xDF7FB66C 0xBDA38C21 0x0B 0x5 0x1 0x9D23428E 0x5
0x637261D9 0x666D83EB 0x1B 0x6 0x1 0x02FB2212 0x0
0xB8E8A5DB 0x96BA2034 0x1F 0x6 0x1 0xDDD17A59 0x5
0x29E6EC76 0xC8D3119C 0x13 0x0 0x0 0x08C20014 0x0
0xDC2E8B12 0x0F8A3517 0x1A 0x6 0x1 0x335BAA05 0x4
0x084A0EC5 0xE1A69638 0x12 0x2 0x0 0x3B140000 0x0
0x23E31F7B 0x570277EC 0x16 0x4 0x1 0x0000008F 0x4
0x28687C23 0xABD5AB9B 0x0E 0x4 0x1 0x0000A1A1 0x4
0xEB09EFA3 0x380DE7E3 0x1C 0x1 0x0 0xD3040840 0x1
0x55863051 0x6C5746C5 0x07 0x2 0x0 0xC3182880 0x1
0x581A63E6 0x19F652C7 0x1B 0x4 0x1 0x0000000B 0x0
0x930AD0E4 0x2045C517 0x09 0x0 0x1 0x0000C004 0x0
0x1AE34778 0x90498BB2 0x0B 0x7 0x1 0xEF035C68 0x5
0x9ABCBAB2 0x0AA7A098 0x0E 0x2 0x1 0x2EAC8000 0x4
0xFDE43806 0xE61E5B86 0x13 0x6 0x0 0xE83A237F 0x5
0x5765437D 0xFAB13EE2 0x17 0x1 0x1 0xADD47D9F 0x1
0x39C4DBA9 0x6A4DE8D1 0x09 0x5 0x0 0xA412C47A 0x9
0x6390B65E 0x7E3739E4 0x13 0x3 0x1 0x00000C72 0x0
0x08A05788 0xA7BAD26D 0x17 0x4 0x0 0x00000011 0x0
0x38BCA730 0xCDC5B78D 0x06 0x5 0x0 0x06825EBD 0x4
0x2CBE436A 0x59472F12 0x09 0x4 0x1 0x00165F21 0x4
0x023FB69E 0xA595AE77 0x0E 0x4 0x0 0x000008FE 0x4
0xC53477DF 0x6F7CC548 0x14 0x2 0x1 0x7DF00000 0x4
0x30838B06 0xCD133291 0x1E 0x2 0x1 0x80000000 0x5
0xC30430FC 0x172DB08F 0x19 0x7 0x1 0x82187E61 0x5
0x9357DDE1 0x0F8FA2FA 0x0D 0x0 0x1 0x030780E0 0x0
0x12646F02 0xA4B5DFD6 0x1C 0x0 0x1 0x00244F02 0x0
0xF430A4B0 0x052201B4 0x15 0x5 0x1 0xF952A665 0x1
0x84BDF22B 0xE0E7B084 0x17 0x1 0x1 0x645A42AF 0x0
0xFC14BF1D 0x0FA936EA 0x03 0x2 0x0 0xE0A5F8E8 0x5
0x7D6932E9 0x4E9743C3 0x10 0x1 0x1 0x33FE712A 0x0
0x88D3820F 0xBB569677 0x1C 0x0 0x0 0x88528207 0x1
0x09B8D1CD 0x698038B3 0x0F 0x4 0x0 0x00001371 0x4
0xDA08AE1A 0x356DC8DA 0x18 0x6 0x0 0x5B651ABF 0x4
0xB23AD4BF 0x15A17126 0x01 0x3 0x1 0x591D6A5F 0x4
0xAE6F18A6 0xCB99AD9E 0x11 0x0 0x0 0x8A090886 0x1
0x6A14ADEE 0x483566C8 0x1D 0x0 0x1 0x481424C8 0x0
0x07BB1402 0xC952115A 0x07 0x4 0x1 0x000F7628 0x0
0xE18B7B31 0xCD44E0DE 0x14 0x4 0x1 0xFFFFFE18 0x5
0x3FB850B2 0x13540402 0x18 0x1 0x1 0x2CEC54B0 0x0
0xC4F42C6F 0x2C83CB25 0x03 0x1 0x1 0xE877E74A 0x1
0xA913BB1E 0xDE4B2604 0x0F 0x2 0x1 0xDD8F0000 0x5
0x724B815A 0x4D3CCB4F 0x17 0x6 0x0 0xDAF149F4 0x5
0xC1111AF2 0x036E6DD8 0x01 0x6 0x0 0x425D52E5 0x4
0x08891D4E 0x295AFFE6 0x19 0x4 0x1 0x00000004 0x0
0xFBE377A3 0x8FBF2FBD 0x11 0x0 0x0 0x8BA327A1 0x1
0x2A07E808 0xE881EE4A 0x0A 0x0 0x1 0x2801E808 0x0
0x7394BFBB 0x788FB78A 0x1D 0x0 0x1 0x7084B78A 0x0
0x07BA19AF 0xD128FBE0 0x0A 0x5 0x1 0xD8E31590 0x1
0xCE003BB4 0xCE99F647 0x02 0x1 0x0 0x0099CDF3 0x0
0xA939EA00 0xB5DC9465 0x1B 0x6 0x1 0x0CA2AA65 0x0
0xF849BFBA 0x0B98F11F 0x01 0x2 0x0 0xF0937F74 0x5
0xC90B4A2F 0xD7676186 0x02 0x1 0x0 0x1E6C2BA9 0x0
0x71CD3A65 0x24AF40F8 0x0A 0x6 0x1 0xB2E20693 0x5
0xE0553D92 0x051D61B1 0x0C 0x4 0x1 0xFFFE0553 0x5
0xED848652 0x847720D0 0x1E 0x5 0x1 0x71FBA723 0xC
0x25D305B0 0x29D5E2E4 0x14 0x3 0x0 0x0000025D 0x0
0xD63C4A52 0xCC1D127C 0x16 0x2 0x0 0x94800000 0x1
0x529536CF 0x23FAA25A 0x1F 0x2 0x1 0x80000000 0x5
0x0364B5C8 0x706230E4 0x1C 0x2 0x0 0x80000000 0x1
0x6C86F5C4 0x43E66862 0x00 0x1 0x0 0x2F609DA6 0x0
0x41789DC2 0xDEDFC104 0x0C 0x6 0x1 0x9D672342 0x1
0xADD7808B 0xB3806AF2 0x15 0x2 0x0 0x11600000 0x0
0x39F86115 0xF0E397A0 0x1E 0x7 0x1 0xE7E18454 0x5
0x7012C238 0x0C132210 0x19 0x5 0x0 0x7C25E448 0x0
0xFDE287D4 0x73E63CF9 0x02 0x4 0x0 0xFF78A1F5 0x1
0x0D263EFB 0x629C7DDA 0x14 0x5 0x1 0x6FC2BCD6 0x0
0x777C67C1 0xCFFF097E 0x11 0x0 0x1 0x477C0140 0x0
0xF811D8E9 0xFFA04346 0x00 0x6 0x1 0x078E6A5D 0x0
0xB43BF534 0x2FA57A9E 0x11 0x2 0x0 0xEA680000 0x5
0xD144295F 0xC0F68E20 0x06 0x1 0x1 0x11B2A77F 0x0
0x58548FB3 0xD729F39E 0x0A 0x2 0x1 0x523ECC00 0x4
0x7FC75321 0x11A7866A 0x03 0x7 0x0 0x2FF8EA64 0x0
0xCD816FBF 0x21B8E2EA 0x06 0x6 0x1 0x5437732B 0x4
0xD01AFC2F 0x0296C10D 0x15 0x3 0x0 0x00000680 0x4
0x59C7CF84 0xBF97C30C 0x19 0x4 0x0 0x0000002C 0x4
0xEC7AC18B 0x38C6B1B8 0x12 0x5 0x1 0x25417344 0x4
0x0F075BC1 0xCFD1B5C0 0x17 0x2 0x0 0xE0800000 0x5
0x2C41124E 0x6A0383D6 0x0A 0x1 0x0 0x46429198 0x0
0xBC57BCD3 0x806AEC94 0x06 0x7 0x1 0x4EF15EF3 0x0
0xC4C6919D 0xD96B340E 0x07 0x4 0x1 0xFF898D23 0x1
0x34958F15 0xB3104B77 0x1A 0x1 0x0 0x8785C462 0x1
0xF5FB2A5F 0x390E5D4E 0x17 0x4 0x1 0xFFFFFFEB 0x5
0xBAE775C0 0xEB049462 0x06 0x1 0x0 0x51E3E1A2 0x0
0x89C3E8E1 0x00401C98 0x17 0x1 0x0 0x8983F479 0x1
0xD6118DA1 0xED46A6F1 0x1B 0x2 0x1 0x08000000 0x4
0x04B850B0 0x3099D824 0x07 0x3 0x1 0x000970A1 0x0
0x171BEE72 0xE421AC33 0x0F 0x0 0x0 0x0401AC32 0x0
0x46899B28 0xDCE69811 0x07 0x0 0x1 0x44809800 0x0
0x28AD1D82 0x03B8EEC9 0x05 0x2 0x1 0x15A3B040 0x4
0x43C1406C 0xA549709A 0x09 0x3 0x0 0x0021E0A0 0x0
0xE8147978 0xDD7989CC 0x1D 0x5 0x1 0xC58E0345 0x5
0x5ED9F0B3 0x1F50AAA3 0x11 0x7 0x0 0xF859AF6C 0x5
0x7F7885EE 0x114689B3 0x07 0x2 0x1 0xBC42F700 0x5
0xBAA5788B 0xA8B6C493 0x0B 0x1 0x1 0x1213BC18 0x0
0x32DA8C56 0xE1610D6A 0x1F 0x1 0x1 0xD3BB813C 0x1
0xEF2C1C68 0x9B7B5E56 0x0B 0x5 0x1 0x8AA77ABF 0x5
0xD352D045 0xE4206247 0x0E 0x5 0x1 0xB773328D 0x5
0x73B741F9 0x2E953C17 0x1E 0x0 0x0 0x22950011 0x0
0xA3055ADD 0x6976CE1D 0x0A 0x0 0x1 0x21044A1D 0x0
0xD978A59F 0x096151EC 0x05 0x6 0x0 0x2FE8AC4C 0x4
0xAE745CEF 0x817BD9AA 0x1D 0x5 0x1 0x2FF0369A 0xC
0x41D8F765 0xF690DCD8 0x02 0x7 0x0 0x50763DD9 0x0
0xC3FD949B 0x2500B39A 0x1F 0x1 0x1 0xE6FD2701 0x1
0x9D21FCD1 0x98679C1E 0x03 0x2 0x0 0xE90FE688 0x1
0x0D7194F6 0x6FE1CBD0 0x14 0x1 0x0 0x62905F26 0x0
0x5C746872 0x402C00D1 0x15 0x3 0x0 0x000002E3 0x4
0xDE86A12E 0x13A8DE78 0x0D 0x4 0x0 0xFFFEF435 0x1
0x24B8098B 0x33E636C1 0x0A 0x4 0x1 0x00092E02 0x0
0xE4D0CF00 0x84713CD0 0x15 0x5 0x1 0x69420BD1 0xC
0x99979D58 0x8C6BDE20 0x19 0x7 0x1 0xCBCEAC4C 0x5
